date,areaCode,areaName,areaType,newTestsByPublishDate
2021-02-01,K02000001,United Kingdom,overview,655653
2021-01-31,K02000001,United Kingdom,overview,582293
2021-01-30,K02000001,United Kingdom,overview,450608
2021-01-29,K02000001,United Kingdom,overview,679107
2021-01-28,K02000001,United Kingdom,overview,779459
2021-01-27,K02000001,United Kingdom,overview,818456
2021-01-26,K02000001,United Kingdom,overview,646145
2021-01-25,K02000001,United Kingdom,overview,546734
2021-01-24,K02000001,United Kingdom,overview,412775
2021-01-23,K02000001,United Kingdom,overview,486425
2021-01-22,K02000001,United Kingdom,overview,631901
2021-01-21,K02000001,United Kingdom,overview,668989
2021-01-20,K02000001,United Kingdom,overview,645050
2021-01-19,K02000001,United Kingdom,overview,582938
2021-01-18,K02000001,United Kingdom,overview,559939
2021-01-17,K02000001,United Kingdom,overview,417965
2021-01-16,K02000001,United Kingdom,overview,492574
2021-01-15,K02000001,United Kingdom,overview,600853
2021-01-14,K02000001,United Kingdom,overview,699379
2021-01-13,K02000001,United Kingdom,overview,632467
2021-01-12,K02000001,United Kingdom,overview,588144
2021-01-11,K02000001,United Kingdom,overview,538869
2021-01-10,K02000001,United Kingdom,overview,486449
2021-01-09,K02000001,United Kingdom,overview,568248
2021-01-08,K02000001,United Kingdom,overview,682793
2021-01-07,K02000001,United Kingdom,overview,623787
2021-01-06,K02000001,United Kingdom,overview,561217
2021-01-05,K02000001,United Kingdom,overview,501324
2021-01-04,K02000001,United Kingdom,overview,466600
2021-01-03,K02000001,United Kingdom,overview,429488
2021-01-02,K02000001,United Kingdom,overview,412073
2021-01-01,K02000001,United Kingdom,overview,423400
2020-12-31,K02000001,United Kingdom,overview,485537
2020-12-30,K02000001,United Kingdom,overview,423582
2020-12-29,K02000001,United Kingdom,overview,347445
2020-12-28,K02000001,United Kingdom,overview,357880
2020-12-27,K02000001,United Kingdom,overview,353290
2020-12-26,K02000001,United Kingdom,overview,270611
2020-12-25,K02000001,United Kingdom,overview,339612
2020-12-24,K02000001,United Kingdom,overview,466273
2020-12-23,K02000001,United Kingdom,overview,512858
2020-12-22,K02000001,United Kingdom,overview,456252
2020-12-21,K02000001,United Kingdom,overview,426132
2020-12-20,K02000001,United Kingdom,overview,433950
2020-12-19,K02000001,United Kingdom,overview,442246
2020-12-18,K02000001,United Kingdom,overview,394152
2020-12-17,K02000001,United Kingdom,overview,378279
2020-12-16,K02000001,United Kingdom,overview,368542
2020-12-15,K02000001,United Kingdom,overview,307039
2020-12-14,K02000001,United Kingdom,overview,277944
2020-12-13,K02000001,United Kingdom,overview,312638
2020-12-12,K02000001,United Kingdom,overview,359457
2020-12-11,K02000001,United Kingdom,overview,395510
2020-12-10,K02000001,United Kingdom,overview,404236
2020-12-09,K02000001,United Kingdom,overview,372446
2020-12-08,K02000001,United Kingdom,overview,297220
2020-12-07,K02000001,United Kingdom,overview,218055
2020-12-06,K02000001,United Kingdom,overview,273122
2020-12-05,K02000001,United Kingdom,overview,356216
2020-12-04,K02000001,United Kingdom,overview,385114
2020-12-03,K02000001,United Kingdom,overview,393216
2020-12-02,K02000001,United Kingdom,overview,356518
2020-12-01,K02000001,United Kingdom,overview,314921
2020-11-30,K02000001,United Kingdom,overview,216509
2020-11-29,K02000001,United Kingdom,overview,220377
2020-11-28,K02000001,United Kingdom,overview,311855
2020-11-27,K02000001,United Kingdom,overview,337481
2020-11-26,K02000001,United Kingdom,overview,387945
2020-11-25,K02000001,United Kingdom,overview,359597
2020-11-24,K02000001,United Kingdom,overview,314800
2020-11-23,K02000001,United Kingdom,overview,214920
2020-11-22,K02000001,United Kingdom,overview,279458
2020-11-21,K02000001,United Kingdom,overview,369943
2020-11-20,K02000001,United Kingdom,overview,395881
2020-11-19,K02000001,United Kingdom,overview,399929
2020-11-18,K02000001,United Kingdom,overview,367626
2020-11-17,K02000001,United Kingdom,overview,286546
2020-11-16,K02000001,United Kingdom,overview,236629
2020-11-15,K02000001,United Kingdom,overview,284662
2020-11-14,K02000001,United Kingdom,overview,344679
2020-11-13,K02000001,United Kingdom,overview,385916
2020-11-12,K02000001,United Kingdom,overview,383999
2020-11-11,K02000001,United Kingdom,overview,381643
2020-11-10,K02000001,United Kingdom,overview,310141
2020-11-09,K02000001,United Kingdom,overview,250291
2020-11-08,K02000001,United Kingdom,overview,286364
2020-11-07,K02000001,United Kingdom,overview,332529
2020-11-06,K02000001,United Kingdom,overview,362649
2020-11-05,K02000001,United Kingdom,overview,355551
2020-11-04,K02000001,United Kingdom,overview,308672
2020-11-03,K02000001,United Kingdom,overview,275486
2020-11-02,K02000001,United Kingdom,overview,219321
2020-11-01,K02000001,United Kingdom,overview,283009
2020-10-31,K02000001,United Kingdom,overview,308232
2020-10-30,K02000001,United Kingdom,overview,330237
2020-10-29,K02000001,United Kingdom,overview,378085
2020-10-28,K02000001,United Kingdom,overview,343822
2020-10-27,K02000001,United Kingdom,overview,311135
2020-10-26,K02000001,United Kingdom,overview,264350
2020-10-25,K02000001,United Kingdom,overview,321736
2020-10-24,K02000001,United Kingdom,overview,319359
2020-10-23,K02000001,United Kingdom,overview,351736
2020-10-22,K02000001,United Kingdom,overview,343912
2020-10-21,K02000001,United Kingdom,overview,314861
2020-10-20,K02000001,United Kingdom,overview,283882
2020-10-19,K02000001,United Kingdom,overview,263530
2020-10-18,K02000001,United Kingdom,overview,307388
2020-10-17,K02000001,United Kingdom,overview,309642
2020-10-16,K02000001,United Kingdom,overview,318256
2020-10-15,K02000001,United Kingdom,overview,308856
2020-10-14,K02000001,United Kingdom,overview,300523
2020-10-13,K02000001,United Kingdom,overview,268142
2020-10-12,K02000001,United Kingdom,overview,222047
2020-10-11,K02000001,United Kingdom,overview,259478
2020-10-10,K02000001,United Kingdom,overview,281976
2020-10-09,K02000001,United Kingdom,overview,302820
2020-10-08,K02000001,United Kingdom,overview,290104
2020-10-07,K02000001,United Kingdom,overview,259544
2020-10-06,K02000001,United Kingdom,overview,265809
2020-10-05,K02000001,United Kingdom,overview,276603
2020-10-04,K02000001,United Kingdom,overview,251623
2020-10-03,K02000001,United Kingdom,overview,288746
2020-10-02,K02000001,United Kingdom,overview,276740
2020-10-01,K02000001,United Kingdom,overview,271552
2020-09-30,K02000001,United Kingdom,overview,261798
2020-09-29,K02000001,United Kingdom,overview,237300
2020-09-28,K02000001,United Kingdom,overview,231923
2020-09-27,K02000001,United Kingdom,overview,267438
2020-09-26,K02000001,United Kingdom,overview,260297
2020-09-25,K02000001,United Kingdom,overview,298718
2020-09-24,K02000001,United Kingdom,overview,274768
2020-09-23,K02000001,United Kingdom,overview,269428
2020-09-22,K02000001,United Kingdom,overview,246359
2020-09-21,K02000001,United Kingdom,overview,218059
2020-09-20,K02000001,United Kingdom,overview,247099
2020-09-19,K02000001,United Kingdom,overview,265697
2020-09-18,K02000001,United Kingdom,overview,289911
2020-09-17,K02000001,United Kingdom,overview,267294
2020-09-16,K02000001,United Kingdom,overview,285296
2020-09-15,K02000001,United Kingdom,overview,288822
2020-09-14,K02000001,United Kingdom,overview,221192
2020-09-13,K02000001,United Kingdom,overview,227075
2020-09-12,K02000001,United Kingdom,overview,231969
2020-09-11,K02000001,United Kingdom,overview,250839
2020-09-10,K02000001,United Kingdom,overview,240312
2020-09-09,K02000001,United Kingdom,overview,227465
2020-09-08,K02000001,United Kingdom,overview,209609
2020-09-07,K02000001,United Kingdom,overview,195692
2020-09-06,K02000001,United Kingdom,overview,189974
2020-09-05,K02000001,United Kingdom,overview,191588
2020-09-04,K02000001,United Kingdom,overview,210463
2020-09-03,K02000001,United Kingdom,overview,206883
2020-09-02,K02000001,United Kingdom,overview,203221
2020-09-01,K02000001,United Kingdom,overview,175687
2020-08-31,K02000001,United Kingdom,overview,181934
2020-08-30,K02000001,United Kingdom,overview,182065
2020-08-29,K02000001,United Kingdom,overview,183510
2020-08-28,K02000001,United Kingdom,overview,197211
2020-08-27,K02000001,United Kingdom,overview,203416
2020-08-26,K02000001,United Kingdom,overview,208835
2020-08-25,K02000001,United Kingdom,overview,186500
2020-08-24,K02000001,United Kingdom,overview,153393
2020-08-23,K02000001,United Kingdom,overview,175209
2020-08-22,K02000001,United Kingdom,overview,181455
2020-08-21,K02000001,United Kingdom,overview,191360
2020-08-20,K02000001,United Kingdom,overview,183933
2020-08-19,K02000001,United Kingdom,overview,190434
2020-08-18,K02000001,United Kingdom,overview,163010
2020-08-17,K02000001,United Kingdom,overview,150174
2020-08-16,K02000001,United Kingdom,overview,169276
2020-08-15,K02000001,United Kingdom,overview,182987
2020-08-14,K02000001,United Kingdom,overview,177957
2020-08-13,K02000001,United Kingdom,overview,169857
2020-08-12,K02000001,United Kingdom,overview,184444
2020-08-11,K02000001,United Kingdom,overview,166311
2020-08-10,K02000001,United Kingdom,overview,164061
2020-08-09,K02000001,United Kingdom,overview,166207
2020-08-08,K02000001,United Kingdom,overview,165176
2020-08-07,K02000001,United Kingdom,overview,181864
2020-08-06,K02000001,United Kingdom,overview,185980
2020-08-05,K02000001,United Kingdom,overview,174519
2020-08-04,K02000001,United Kingdom,overview,163422
2020-08-03,K02000001,United Kingdom,overview,158666
2020-08-02,K02000001,United Kingdom,overview,163786
2020-08-01,K02000001,United Kingdom,overview,162088
2020-07-31,K02000001,United Kingdom,overview,190220
2020-07-30,K02000001,United Kingdom,overview,206656
2020-07-29,K02000001,United Kingdom,overview,165480
2020-07-28,K02000001,United Kingdom,overview,154946
2020-07-27,K02000001,United Kingdom,overview,99090
2020-07-26,K02000001,United Kingdom,overview,113424
2020-07-25,K02000001,United Kingdom,overview,142954
2020-07-24,K02000001,United Kingdom,overview,157229
2020-07-23,K02000001,United Kingdom,overview,152133
2020-07-22,K02000001,United Kingdom,overview,147595
2020-07-21,K02000001,United Kingdom,overview,142559
2020-07-20,K02000001,United Kingdom,overview,101741
2020-07-19,K02000001,United Kingdom,overview,120968
2020-07-18,K02000001,United Kingdom,overview,140393
2020-07-17,K02000001,United Kingdom,overview,177625
2020-07-16,K02000001,United Kingdom,overview,165966
2020-07-15,K02000001,United Kingdom,overview,152063
2020-07-14,K02000001,United Kingdom,overview,132121
2020-07-13,K02000001,United Kingdom,overview,97403
2020-07-12,K02000001,United Kingdom,overview,101927
2020-07-11,K02000001,United Kingdom,overview,134890
2020-07-10,K02000001,United Kingdom,overview,154864
2020-07-09,K02000001,United Kingdom,overview,161796
2020-07-08,K02000001,United Kingdom,overview,153092
2020-07-07,K02000001,United Kingdom,overview,126238
2020-07-06,K02000001,United Kingdom,overview,94284
2020-07-05,K02000001,United Kingdom,overview,97315
2020-07-04,K02000001,United Kingdom,overview,126100
2020-07-03,K02000001,United Kingdom,overview,172566
2020-07-02,K02000001,United Kingdom,overview,169259
2020-07-01,K02000001,United Kingdom,overview,157131
2020-06-30,K02000001,United Kingdom,overview,144787
2020-06-29,K02000001,United Kingdom,overview,105384
2020-06-28,K02000001,United Kingdom,overview,90229
2020-06-27,K02000001,United Kingdom,overview,117741
2020-06-26,K02000001,United Kingdom,overview,144928
2020-06-25,K02000001,United Kingdom,overview,155176
2020-06-24,K02000001,United Kingdom,overview,140303
2020-06-23,K02000001,United Kingdom,overview,130680
2020-06-22,K02000001,United Kingdom,overview,102957
2020-06-21,K02000001,United Kingdom,overview,76514
2020-06-20,K02000001,United Kingdom,overview,117971
2020-06-19,K02000001,United Kingdom,overview,133535
2020-06-18,K02000001,United Kingdom,overview,135854
2020-06-17,K02000001,United Kingdom,overview,131631
2020-06-16,K02000001,United Kingdom,overview,122435
2020-06-15,K02000001,United Kingdom,overview,101337
2020-06-14,K02000001,United Kingdom,overview,83965
2020-06-13,K02000001,United Kingdom,overview,120409
2020-06-12,K02000001,United Kingdom,overview,147099
2020-06-11,K02000001,United Kingdom,overview,149344
2020-06-10,K02000001,United Kingdom,overview,145509
2020-06-09,K02000001,United Kingdom,overview,133102
2020-06-08,K02000001,United Kingdom,overview,98445
2020-06-07,K02000001,United Kingdom,overview,104122
2020-06-06,K02000001,United Kingdom,overview,117581
2020-06-05,K02000001,United Kingdom,overview,145009
2020-06-04,K02000001,United Kingdom,overview,144224
2020-06-03,K02000001,United Kingdom,overview,143443
2020-06-02,K02000001,United Kingdom,overview,129183
2020-06-01,K02000001,United Kingdom,overview,101571
2020-05-31,K02000001,United Kingdom,overview,105434
2020-05-30,K02000001,United Kingdom,overview,97387
2020-05-29,K02000001,United Kingdom,overview,106552
2020-05-28,K02000001,United Kingdom,overview,102734
2020-05-27,K02000001,United Kingdom,overview,83014
2020-05-26,K02000001,United Kingdom,overview,78099
2020-05-25,K02000001,United Kingdom,overview,78478
2020-05-24,K02000001,United Kingdom,overview,59633
2020-05-23,K02000001,United Kingdom,overview,92312
2020-05-22,K02000001,United Kingdom,overview,92143
2020-05-21,K02000001,United Kingdom,overview,107919
2020-05-20,K02000001,United Kingdom,overview,87819
2020-05-19,K02000001,United Kingdom,overview,88126
2020-05-18,K02000001,United Kingdom,overview,72532
2020-05-17,K02000001,United Kingdom,overview,82141
2020-05-16,K02000001,United Kingdom,overview,93353
2020-05-15,K02000001,United Kingdom,overview,93934
2020-05-14,K02000001,United Kingdom,overview,85166
2020-05-13,K02000001,United Kingdom,overview,83472
2020-05-12,K02000001,United Kingdom,overview,74859
2020-05-11,K02000001,United Kingdom,overview,70360
2020-05-10,K02000001,United Kingdom,overview,76942
2020-05-09,K02000001,United Kingdom,overview,77202
2020-05-08,K02000001,United Kingdom,overview,77892
2020-05-07,K02000001,United Kingdom,overview,78912
2020-05-06,K02000001,United Kingdom,overview,74761
2020-05-05,K02000001,United Kingdom,overview,67444
2020-05-04,K02000001,United Kingdom,overview,73068
2020-05-03,K02000001,United Kingdom,overview,68817
2020-05-02,K02000001,United Kingdom,overview,63559
2020-05-01,K02000001,United Kingdom,overview,74893
2020-04-30,K02000001,United Kingdom,overview,84215
2020-04-29,K02000001,United Kingdom,overview,66793
2020-04-28,K02000001,United Kingdom,overview,45505
2020-04-27,K02000001,United Kingdom,overview,33287
2020-04-26,K02000001,United Kingdom,overview,31610
2020-04-25,K02000001,United Kingdom,overview,29058
2020-04-24,K02000001,United Kingdom,overview,28760
2020-04-23,K02000001,United Kingdom,overview,28532
2020-04-22,K02000001,United Kingdom,overview,23560
2020-04-21,K02000001,United Kingdom,overview,22814
2020-04-20,K02000001,United Kingdom,overview,17970
2020-04-19,K02000001,United Kingdom,overview,19316
2020-04-18,K02000001,United Kingdom,overview,21626
2020-04-17,K02000001,United Kingdom,overview,21389
2020-04-16,K02000001,United Kingdom,overview,21328
2020-04-15,K02000001,United Kingdom,overview,18665
2020-04-14,K02000001,United Kingdom,overview,15994
2020-04-13,K02000001,United Kingdom,overview,14982
2020-04-12,K02000001,United Kingdom,overview,14506
2020-04-11,K02000001,United Kingdom,overview,18000
2020-04-10,K02000001,United Kingdom,overview,18091
2020-04-09,K02000001,United Kingdom,overview,19116
2020-04-08,K02000001,United Kingdom,overview,16443
2020-04-07,K02000001,United Kingdom,overview,14423
2020-04-06,K02000001,United Kingdom,overview,13775
2020-04-05,K02000001,United Kingdom,overview,13238
2020-04-04,K02000001,United Kingdom,overview,16080
2020-04-03,K02000001,United Kingdom,overview,14629
2020-04-02,K02000001,United Kingdom,overview,13623
2020-04-01,K02000001,United Kingdom,overview,11947
2020-03-31,K02000001,United Kingdom,overview,11896
